family_id,metric,scenario,failure_inject_phi,partition,system_a,system_b,n_trials,mean_a,mean_b,cohens_d,p_raw,p_holm
F1_stale,stale_rate,S3,0.1,none,quorum-bool,lww-crdt,250,0.22914898,0.350798588,-2.490681628648109,1.0007372753248404e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,quorum-bool,single-peer,250,0.22914898,0.44310029600000006,-4.425158126262182,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,quorum-bool,naive-cache,250,0.22914898,0.5308400120000001,-6.24702704170114,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.1,none,centralized,lww-crdt,250,0.0,0.350798588,-13.315629381389002,9.031187038332961e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,centralized,single-peer,250,0.0,0.44310029600000006,-14.269588910695232,9.065857624443923e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,centralized,naive-cache,250,0.0,0.5308400120000001,-18.083448272012408,8.907042620553047e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,raft-lww,lww-crdt,250,0.0,0.350798588,-13.315629381389002,9.031187038332961e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,raft-lww,single-peer,250,0.0,0.44310029600000006,-14.269588910695232,9.065857624443923e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,raft-lww,naive-cache,250,0.0,0.5308400120000001,-18.083448272012408,8.907042620553047e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,lww-crdt,single-peer,250,0.350798588,0.44310029600000006,-2.497737232401791,9.478585099993915e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,lww-crdt,naive-cache,250,0.350798588,0.5308400120000001,-5.0011991958247695,9.22968899265141e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,none,single-peer,naive-cache,250,0.44310029600000006,0.5308400120000001,-2.3865638514687277,1.5379439793196573e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,neutro-wga,250,0.2876899319999999,0.21775222,1.7626658268132396,2.6457247025616525e-41,2.5663529614848028e-39
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,quorum-bool,250,0.2876899319999999,0.19227203199999995,2.5340075878248616,9.710931825634288e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,centralized,250,0.2876899319999999,0.0,10.677496375829662,9.230271245708845e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,raft-lww,250,0.2876899319999999,0.0,10.677496375829662,9.230271245708845e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,lww-crdt,250,0.2876899319999999,0.34102098799999997,-1.766527837204423,4.7744165917332536e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,single-peer,250,0.2876899319999999,0.44659273199999994,-5.40068569811433,9.240674677497659e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-waa,naive-cache,250,0.2876899319999999,0.5307866320000001,-7.319884650553676,9.253674262218551e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-wga,quorum-bool,250,0.21775222,0.19227203199999995,0.6621538387158072,2.3406656895066105e-18,1.2171461585434375e-16
F1_stale,stale_rate,S3,0.1,transient,neutro-wga,centralized,250,0.21775222,0.0,4.5427989884107065,9.245089196848017e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-wga,raft-lww,250,0.21775222,0.0,4.5427989884107065,9.245089196848017e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-wga,lww-crdt,250,0.21775222,0.34102098799999997,-2.513197165257206,9.828427498561165e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-wga,single-peer,250,0.21775222,0.44659273199999994,-4.719817499132596,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,neutro-wga,naive-cache,250,0.21775222,0.5307866320000001,-5.998611902490866,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,quorum-bool,centralized,250,0.19227203199999995,0.0,4.5040201932529795,9.241840576371415e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,quorum-bool,raft-lww,250,0.19227203199999995,0.0,4.5040201932529795,9.241840576371415e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,quorum-bool,lww-crdt,250,0.19227203199999995,0.34102098799999997,-3.1489365641451452,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,quorum-bool,single-peer,250,0.19227203199999995,0.44659273199999994,-5.433814532102339,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,quorum-bool,naive-cache,250,0.19227203199999995,0.5307866320000001,-6.980693396986269,9.253757650606208e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.1,transient,centralized,lww-crdt,250,0.0,0.34102098799999997,-11.943319178516242,9.218549934651037e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,centralized,single-peer,250,0.0,0.44659273199999994,-15.049667707661332,9.22744349619682e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,centralized,naive-cache,250,0.0,0.5307866320000001,-17.427023339268228,8.950443204944974e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,raft-lww,lww-crdt,250,0.0,0.34102098799999997,-11.943319178516242,9.218549934651037e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,raft-lww,single-peer,250,0.0,0.44659273199999994,-15.049667707661332,9.22744349619682e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,raft-lww,naive-cache,250,0.0,0.5307866320000001,-17.427023339268228,8.950443204944974e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,lww-crdt,single-peer,250,0.34102098799999997,0.44659273199999994,-3.3097956312397274,9.2447559535672e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,lww-crdt,naive-cache,250,0.34102098799999997,0.5307866320000001,-5.231334137978981,9.252923799832263e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.1,transient,single-peer,naive-cache,250,0.44659273199999994,0.5307866320000001,-2.5192023363133726,9.253340716025081e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-waa,neutro-wga,250,0.27047008800000005,0.2120138,1.4618307047037333,3.315296641066491e-39,2.8180021449065175e-37
F1_stale,stale_rate,S3,0.2,none,neutro-waa,quorum-bool,250,0.27047008800000005,0.214317056,1.432005483984046,4.68117042204435e-39,3.932183154517254e-37
F1_stale,stale_rate,S3,0.2,none,neutro-waa,centralized,250,0.27047008800000005,0.0,10.716218810828442,9.196062640126557e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-waa,raft-lww,250,0.27047008800000005,0.0,10.716218810828442,9.196062640126557e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-waa,lww-crdt,250,0.27047008800000005,0.33869602400000004,-2.092652241795748,1.4674722331323232e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-waa,single-peer,250,0.27047008800000005,0.44364638,-5.5810268512671595,9.231435859691798e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-waa,naive-cache,250,0.27047008800000005,0.53270668,-7.627754948220672,9.252590280117495e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-wga,quorum-bool,250,0.2120138,0.214317056,-0.051788391844893276,0.7029172020999952,1.0
F1_stale,stale_rate,S3,0.2,none,neutro-wga,centralized,250,0.2120138,0.0,4.534515144901016,9.242090430577535e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-wga,raft-lww,250,0.2120138,0.0,4.534515144901016,9.242090430577535e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-wga,lww-crdt,250,0.2120138,0.33869602400000004,-2.490990574196476,1.5896274904613945e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-wga,single-peer,250,0.2120138,0.44364638,-4.6913948794981986,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,neutro-wga,naive-cache,250,0.2120138,0.53270668,-6.206962703706621,9.254257996377516e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,quorum-bool,centralized,250,0.214317056,0.0,4.7024597805387405,9.238759584758806e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,quorum-bool,raft-lww,250,0.214317056,0.0,4.7024597805387405,9.238759584758806e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,quorum-bool,lww-crdt,250,0.214317056,0.33869602400000004,-2.523366538448431,1.0067949960451276e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,quorum-bool,single-peer,250,0.214317056,0.44364638,-4.550363452789047,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,quorum-bool,naive-cache,250,0.214317056,0.53270668,-6.1762118871919505,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.2,none,centralized,lww-crdt,250,0.0,0.33869602400000004,-12.095766114360108,9.20866881917486e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,centralized,single-peer,250,0.0,0.44364638,-15.683705531288732,9.204271323952801e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,centralized,naive-cache,250,0.0,0.53270668,-19.572817426745715,8.921352449397704e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,raft-lww,lww-crdt,250,0.0,0.33869602400000004,-12.095766114360108,9.20866881917486e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,raft-lww,single-peer,250,0.0,0.44364638,-15.683705531288732,9.204271323952801e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,raft-lww,naive-cache,250,0.0,0.53270668,-19.572817426745715,8.921352449397704e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,lww-crdt,single-peer,250,0.33869602400000004,0.44364638,-3.2918852800625675,9.349898660435918e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,lww-crdt,naive-cache,250,0.33869602400000004,0.53270668,-5.300339798538806,9.251923275990111e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,none,single-peer,naive-cache,250,0.44364638,0.53270668,-2.7507030950660094,9.252506902027353e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,neutro-wga,250,0.30100266,0.22570905599999996,1.753243650337449,2.015215260859673e-41,1.9950631082510763e-39
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,quorum-bool,250,0.30100266,0.19074871999999998,2.976192697375466,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,centralized,250,0.30100266,0.0,11.550438998551245,9.238343311663309e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,raft-lww,250,0.30100266,0.0,11.550438998551245,9.238343311663309e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,lww-crdt,250,0.30100266,0.337663208,-1.2982392653019659,1.250149805102639e-36,1.0001198440821112e-34
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,single-peer,250,0.30100266,0.4445057,-5.169163115102608,9.247255564809276e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-waa,naive-cache,250,0.30100266,0.53289334,-7.245298113369162,9.253924429587864e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-wga,quorum-bool,250,0.22570905599999996,0.19074871999999998,0.8876937372369498,1.630442962099831e-27,1.043483495743892e-25
F1_stale,stale_rate,S3,0.2,transient,neutro-wga,centralized,250,0.22570905599999996,0.0,4.701409361200285,9.231435859691798e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-wga,raft-lww,250,0.22570905599999996,0.0,4.701409361200285,9.231435859691798e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-wga,lww-crdt,250,0.22570905599999996,0.337663208,-2.3037515625816365,1.1631293956651758e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-wga,single-peer,250,0.22570905599999996,0.4445057,-4.33332698996715,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,neutro-wga,naive-cache,250,0.22570905599999996,0.53289334,-5.7920282640774845,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,quorum-bool,centralized,250,0.19074871999999998,0.0,4.761276109966555,9.240341589979304e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,quorum-bool,raft-lww,250,0.19074871999999998,0.0,4.761276109966555,9.240341589979304e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,quorum-bool,lww-crdt,250,0.19074871999999998,0.337663208,-3.193556192198896,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,quorum-bool,single-peer,250,0.19074871999999998,0.4445057,-5.698968813457653,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,quorum-bool,naive-cache,250,0.19074871999999998,0.53289334,-7.653999054223172,9.254007820181871e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.2,transient,centralized,lww-crdt,250,0.0,0.337663208,-13.695679766076506,9.233266257998985e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,centralized,single-peer,250,0.0,0.4445057,-16.715439142101637,9.235929289740945e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,centralized,naive-cache,250,0.0,0.53289334,-18.89408979768193,8.869686132940366e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,raft-lww,lww-crdt,250,0.0,0.337663208,-13.695679766076506,9.233266257998985e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,raft-lww,single-peer,250,0.0,0.4445057,-16.715439142101637,9.235929289740945e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,raft-lww,naive-cache,250,0.0,0.53289334,-18.89408979768193,8.869686132940366e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,lww-crdt,single-peer,250,0.337663208,0.4445057,-3.7089201777049507,9.24650561197967e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,lww-crdt,naive-cache,250,0.337663208,0.53289334,-5.680331784215843,9.254091211511527e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.2,transient,single-peer,naive-cache,250,0.4445057,0.53289334,-2.757118155314871,9.254007820181871e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-waa,neutro-wga,250,0.2852899159999999,0.21833652,1.4453987921847105,4.986490983561988e-39,4.08892260652083e-37
F1_stale,stale_rate,S3,0.3,none,neutro-waa,quorum-bool,250,0.2852899159999999,0.200714812,2.1129232109034954,1.0438022363261068e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-waa,centralized,250,0.2852899159999999,0.0,10.293837529451322,9.229855346998862e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-waa,raft-lww,250,0.2852899159999999,0.0,10.293837529451322,9.229855346998862e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-waa,lww-crdt,250,0.2852899159999999,0.33802616,-1.8015064040790678,6.173252102618734e-42,6.790577312880607e-40
F1_stale,stale_rate,S3,0.3,none,neutro-waa,single-peer,250,0.2852899159999999,0.446328296,-5.418203201411585,9.247338896576906e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-waa,naive-cache,250,0.2852899159999999,0.53183998,-6.734970348115975,9.253674262218551e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-wga,quorum-bool,250,0.21833652,0.200714812,0.4455802125485185,1.6820140802287603e-10,6.559854912892165e-09
F1_stale,stale_rate,S3,0.3,none,neutro-wga,centralized,250,0.21833652,0.0,4.088135618090413,9.236595165142536e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-wga,raft-lww,250,0.21833652,0.0,4.088135618090413,9.236595165142536e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-wga,lww-crdt,250,0.21833652,0.33802616,-2.253051027994989,1.3762818361002217e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-wga,single-peer,250,0.21833652,0.446328296,-4.271506573514774,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,neutro-wga,naive-cache,250,0.21833652,0.53183998,-5.66670206545264,9.253257331315309e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,quorum-bool,centralized,250,0.200714812,0.0,4.335621644083532,9.241674010573646e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,quorum-bool,raft-lww,250,0.200714812,0.0,4.335621644083532,9.241674010573646e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,quorum-bool,lww-crdt,250,0.200714812,0.33802616,-2.7748820809708112,9.254424784186016e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,quorum-bool,single-peer,250,0.200714812,0.446328296,-5.344494257330446,9.254341389913997e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,quorum-bool,naive-cache,250,0.200714812,0.53183998,-6.534487460747219,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,centralized,raft-lww,250,0.0,0.0,0.0,1.0,1.0
F1_stale,stale_rate,S3,0.3,none,centralized,lww-crdt,250,0.0,0.33802616,-12.6983042556863,9.231186287444431e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,centralized,single-peer,250,0.0,0.446328296,-16.495200245267778,9.229938525273623e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,centralized,naive-cache,250,0.0,0.53183998,-18.201260926006157,8.879371226031209e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,raft-lww,lww-crdt,250,0.0,0.33802616,-12.6983042556863,9.231186287444431e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,raft-lww,single-peer,250,0.0,0.446328296,-16.495200245267778,9.229938525273623e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,raft-lww,naive-cache,250,0.0,0.53183998,-18.201260926006157,8.879371226031209e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,lww-crdt,single-peer,250,0.33802616,0.446328296,-3.6721166900380764,9.247505562317044e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,lww-crdt,naive-cache,250,0.33802616,0.53183998,-5.360127725067725,9.253757650606208e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,none,single-peer,naive-cache,250,0.446328296,0.53183998,-2.499068142926382,1.0312164392740366e-42,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,neutro-wga,250,0.31784801199999996,0.236978368,1.7836976764995436,9.656189894745168e-42,1.0042437490534974e-39
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,quorum-bool,250,0.31784801199999996,0.200348528,2.9215601524997243,9.479945209641508e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,centralized,250,0.31784801199999996,0.0,12.296925272679752,9.239425659902788e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,raft-lww,250,0.31784801199999996,0.0,12.296925272679752,9.239425659902788e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,lww-crdt,250,0.31784801199999996,0.34074126,-0.8045160304562472,1.6925761639807013e-24,1.0324714600282277e-22
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,single-peer,250,0.31784801199999996,0.44306414800000005,-4.478267487172471,9.249755837619896e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,transient,neutro-waa,naive-cache,250,0.31784801199999996,0.52881332,-6.505293334606039,9.254174603576827e-43,5.8929713797533004e-40
F1_stale,stale_rate,S3,0.3,transient,neutro-wga,quorum-bool,250,0.236978368,0.200348528,0.9300558228128206,2.448049923295606e-28,1.6646739478410122e-26
